company_id,field,issue,severity
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ADANIPORTS,profitandloss,Duplicate company-year in profitandloss,WARNING
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ULTRACEMCO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNIONBANK,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
UNITDSPR,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VBL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
VEDL,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
WIPRO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZOMATO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZOMATO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZOMATO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
